,ENTITLEMENT_KEY
27640,8.531688336010581e+18
27641,1.7636785394516404e+19
27642,1.3085616127097854e+19
27643,8.55739324447473e+18
27644,3.365141275434664e+18
27645,1.0106030039063607e+19
27646,1.4106192583380147e+18
27647,1.4046703949170252e+19
27648,2.0453647299831562e+18
27649,1.7250139060778717e+19
27650,1.4565547022763473e+19
27651,1.7150778101138532e+19
27652,9.863298878869613e+17
27653,1.5252776539585336e+18
27654,1.439261858154905e+19
27655,3.8579322738073887e+18
27656,5.764795703312738e+18
27657,1.819816716404059e+19
27658,1.2246727050253128e+19
27659,1.5167573945880218e+19
27660,1.67926823179915e+19
27661,3.62371379842328e+18
27662,9.224916410018214e+18
27663,1.2887797136737122e+19
27664,1.0385963314003615e+18
27665,5.166549371669473e+18
27666,1.0123963145437972e+18
27667,1.0590431144334053e+19
27668,1.2877044484495399e+19
27669,4.298046987498765e+18
27670,6.49647670896191e+18
27671,7.263010199198015e+18
27672,3.467962145144932e+18
27673,6.464018401990061e+17
27674,1.5083446931567526e+19
27675,5.4103907206408224e+17
27676,1.1848916508846402e+19
27677,4.621712851506851e+18
27678,1.0236722028961188e+19
27679,8.880480207185433e+18
27680,1.4585324079586968e+19
27681,1.0980763231894966e+19
27682,1.3597875504238072e+19
27683,2.9044052455152543e+18
27684,8.527747438170591e+18
27685,2.3656419030377124e+18
27686,1.9815520674475041e+18
27687,9.704283219107148e+18
27688,8.711697004242081e+18
27689,1.8113473155001666e+19
27690,1.0630469926005359e+19
27691,1.0844642699483316e+19
27692,4.738122830960697e+18
27693,1.5151778086646168e+19
27694,4.818654647621878e+18
27695,3.784257131877697e+18
27696,1.3852297653124911e+19
27697,1.835320723638279e+19
27698,3.2717631226920955e+18
27699,3.700732360015158e+18
27700,9.5933687531135e+18
27701,8.678178373676179e+18
27702,1.2974239136812698e+19
27703,9.825172125603968e+16
27704,1.1455758486626626e+19
27705,4.054719734766381e+18
27706,6.318792783195332e+18
27707,6.91661699712582e+18
27708,1.2663612230819162e+19
27709,1.069054363830644e+19
27710,4.885064427838982e+18
27711,1.4245966944815514e+19
27712,1.3642700256245235e+18
27713,1.3611770782519802e+19
27714,1.0260495208527058e+18
27715,1.7262565897175857e+19
27716,1.7757586563166462e+19
27717,1.5489228344195762e+19
27718,1.3154277066388736e+19
27719,5.992440508229802e+18
27720,8.144970944483569e+18
27721,9.91867151081982e+18
27722,5.714003944031895e+18
27723,7.553071171625492e+18
27724,1.6339540276609482e+18
27725,8.389753106194465e+18
27726,9.045336919816589e+18
27727,1.4358269281869095e+19
27728,1.4964290860560738e+19
27729,8.970480905093702e+18
27730,1.1455680500373756e+19
27731,1.4367417075145724e+19
27732,7.328830612009285e+18
27733,4.655832945138836e+18
27734,1.8301850422533376e+19
27735,4.865201086338423e+18
27736,8.55058800979511e+18
27737,1.1464880568816828e+19
27738,1.2560347877053526e+19
27739,6.204862140987331e+18
27740,2.9625526412247685e+18
27741,1.7350965418163003e+19
27742,7.118033227392061e+17
27743,1.1659611284230439e+19
27744,3.0610991108541114e+17
27745,1.2668265365590729e+19
27746,1.6687313678796397e+19
27747,1.6019356487179305e+19
27748,2.466909142355693e+18
27749,6.038045811555719e+18
27750,6.102553544140106e+18
27751,1.5352929805094296e+19
27752,8.700610527191224e+18
27753,6.125673696715549e+18
27754,1.6533582682767649e+19
27755,6.091370528245447e+18
27756,9.496848411663766e+18
27757,1.7625298675269409e+19
27758,1.6361119258962573e+18
27759,1.8058617689357177e+19
27760,9.422189510304805e+18
27761,5.953618779043888e+18
27762,1.3088683434576994e+19
27763,1.5803790778432033e+19
27764,1.7105910395217463e+19
27765,1.1501034515736461e+19
27766,1.2203479764734001e+19
27767,1.1161023367626994e+19
27768,1.0147785690613004e+19
27769,1.7767133949212842e+19
27770,1.7582559743629814e+19
27771,1.6482823832804209e+19
27772,2.566049486363942e+18
27773,9.35605293035869e+18
27774,1.2975220028165392e+19
27775,6.312161739940133e+18
27776,2.8309959043560074e+17
27777,6.746353747783244e+18
27778,1.5814026791594303e+19
27779,2.689693538241971e+18
27780,1.3087794849011771e+19
27781,1.312189575068436e+19
27782,1.1465620070058564e+19
27783,1.7011602987482395e+19
27784,1.3306716397135899e+19
27785,1.0855607920895207e+19
27786,1.6648572459154244e+19
27787,5.425363184805501e+18
27788,1.1990364894434836e+19
27789,7.47136379310906e+18
27790,1.3169684475460975e+19
27791,1.1104173097919756e+19
27792,2.8606572410879954e+18
27793,1.817805670979667e+19
27794,6.842593012898683e+18
27795,6.910923279230867e+18
27796,1.7284791110103513e+19
27797,1.1023151048156793e+19
27798,1.719342193296307e+19
27799,1.472229801491306e+19
27800,1.7200827773733157e+19
27801,6.300640108706713e+18
27802,1.5652523045645183e+19
27803,1.8392953404026503e+19
27804,1.5475569511276265e+19
27805,1.719244955428793e+18
27806,7.66907100732853e+18
27807,7.613215286922611e+18
27808,1.1150209387176333e+19
27809,3.662309447879959e+18
27810,7.473249163475054e+18
27811,1.894182837223404e+18
27812,1.352133778001583e+18
27813,1.3052932146036791e+19
27814,3.975825869188062e+17
27815,1.04356007035423e+19
27816,1.4092553521764846e+19
27817,3.817762091974768e+18
27818,1.1309793731801852e+19
27819,1.4863556269232165e+19
27820,2.945521140037172e+17
27821,1.8255048580308763e+19
27822,5.95766078202034e+17
27823,1.7730865308868332e+19
27824,2.8369419319192745e+18
27825,1.6836525300607259e+19
27826,4.078187550690799e+18
27827,5.616435118662835e+18
27828,5.879343933662671e+18
27829,1.3987632699032834e+19
27830,1.6976976869171163e+19
27831,1.0199069584310114e+19
27832,1.5662744729897607e+19
27833,7.592818261166307e+18
27834,1.4268539524327283e+19
27835,7.210960161821946e+18
27836,5.265672081271877e+17
27837,4.999794926604306e+18
27838,5.202326907922328e+18
27839,1.5854599272594588e+19
27840,8.390356169828734e+18
27841,3.823076008254567e+18
27842,6.017786896870467e+17
27843,8.557186291977149e+18
27844,1.7012190604367196e+19
27845,1.7903289032018072e+19
27846,5.862400529430016e+18
27847,1.335937639424768e+19
27848,1.738743457424418e+19
27849,4.642670615109606e+18
27850,6.122506484592322e+18
27851,3.568597509967201e+18
27852,1.5239834790196275e+19
27853,1.2340019044589765e+18
27854,1.454725114734836e+18
27855,9344508426035032.0
27856,2.5684956429519053e+18
27857,1.6361897545261079e+19
27858,1.14967174992883e+19
27859,4.564038923066048e+18
27860,1.3921180990540952e+19
27861,4.0707341299600326e+17
27862,4.513814487322591e+18
27863,1.7092876212802202e+18
27864,1.8375896828357984e+19
27865,1.6139200432122307e+19
27866,6.153794308120992e+17
27867,8.841366038614349e+18
27868,1.7411400809144584e+19
27869,1.3168695452845556e+19
27870,9.206547667727231e+18
27871,1.5033822652633231e+19
27872,5.359041265068857e+17
27873,3.892727215699042e+18
27874,6.423668055173926e+18
27875,6.236079460691076e+18
27876,2.3393536833656077e+17
27877,6.368031750933873e+18
27878,2.0876349750937923e+18
27879,4.2928121947762056e+16
27880,1.4567332999572472e+19
27881,6.130814272734064e+18
27882,5.62590280296103e+18
27883,7.689398733261872e+18
27884,4.2581822873271066e+18
27885,1.3093400589915556e+19
27886,8.92863901176829e+18
27887,1.711479016847804e+19
27888,1.2097389884493824e+19
27889,2.959220394594567e+18
27890,1.9391043037103636e+18
27891,1.1308622316368544e+19
27892,9.040496138393838e+18
27893,9.076524231077955e+18
27894,8.79134238432642e+18
27895,1.261787253061436e+19
27896,1.5016909507876624e+19
27897,1.5682773370597294e+18
27898,1.214427243912274e+18
27899,1.1970664224801864e+19
27900,7.042971753795978e+18
27901,8.818110102263905e+18
27902,7.053070122775286e+18
27903,5.1347678612783226e+17
27904,1.1272103003384121e+19
27905,1.5342889631477357e+19
27906,1.6762239651471237e+19
27907,1.2337465136913789e+19
27908,1.1649660436829303e+19
27909,1.6641594243558445e+19
27910,1.3225839812421634e+19
27911,6.050204049917443e+18
27912,1.1296087993490512e+19
27913,5.674157678571959e+18
27914,6.258337867882639e+18
27915,3.183914494149285e+18
27916,1.7310941540725563e+19
27917,4.3937432950049265e+18
27918,5.751493494086845e+18
27919,5.473762816939039e+18
27920,1.379353621076014e+19
27921,1.2575570108196196e+19
27922,1.3023056598362315e+19
27923,2.0146534688197504e+18
27924,1.171698733877365e+19
27925,1.4981752012675676e+18
27926,1.8045036114836957e+19
27927,1.37788213740773e+19
27928,3.679575152024669e+18
27929,5.614494852883686e+18
27930,8.428561265071647e+18
27931,1.683299027293477e+19
27932,1.3822987583216552e+19
27933,8.17910373792583e+18
27934,1.128879122963227e+19
27935,1.4274645963723475e+19
27936,1.2455886275950922e+19
27937,9.658590510562437e+16
27938,4.705739303009595e+18
27939,6.36064074870297e+18
27940,2.5687053185771e+18
27941,8.409558692725625e+18
27942,1.7497839283097616e+17
27943,1.2865535972928694e+19
27944,1.3183525786138952e+19
27945,3.642837141133628e+18
27946,9.548735310787056e+18
27947,1.6999848212053645e+19
27948,1.0433058806042524e+19
27949,1.589150463835133e+19
27950,8.639523356532776e+18
27951,7.857125212520451e+18
27952,1.7542040823966128e+19
27953,2.2811178814859597e+18
27954,5.879640280334372e+18
27955,1.4119263419032273e+19
27956,9.754293739834626e+18
27957,1.117511960733295e+19
27958,7.79787375397541e+18
27959,1.3070238083136717e+18
27960,1.384073716121727e+19
27961,2.013155960701915e+18
27962,1.4458451454085091e+19
27963,1.1175532306517735e+19
27964,1.727069677798367e+19
27965,9.856635325149317e+18
27966,1.719462003814038e+19
27967,6.610006326055051e+18
27968,5.844696822529862e+18
27969,3.356273399231638e+18
27970,1.3960668313019894e+19
27971,6.864441628565964e+18
27972,1.6753614788079118e+19
27973,6.511851619368787e+18
27974,2.5914636086307635e+18
27975,1.0420544495306406e+19
27976,1.1001729019707124e+19
27977,7.222379174650274e+18
27978,1.3287149168024097e+19
27979,4.391058668119407e+18
27980,2.4434904188869606e+18
27981,1.0993075119241552e+19
27982,1.3772820188689367e+19
27983,1.8221035102301264e+19
27984,1.2741535786399904e+19
27985,1.0970731565058318e+19
27986,1.4050038383664968e+19
27987,3.3779425953765197e+18
27988,1.2920064284533168e+19
27989,1.3464084765390674e+19
27990,1.2997990148964878e+19
27991,1.8282014684028688e+19
27992,1.3878293432276484e+19
27993,7.033729571202156e+18
27994,1.5473310610931436e+19
27995,8.703223657204676e+18
27996,4.657547202403818e+18
27997,8.908475511988138e+18
27998,1.4911945991572259e+19
27999,4.0603557394814597e+18
28000,1.7667703870746294e+19
28001,6.805450537504346e+18
28002,1.637230482767024e+19
28003,4.1356591489591334e+17
28004,1.3134545669374026e+19
28005,1.1972480757868835e+19
28006,3.143090660493105e+18
28007,1.5139338242039489e+19
28008,1.5606470679092064e+19
28009,4.091726391522698e+18
28010,6.089286733252371e+17
28011,9.367338070936322e+18
28012,1.1918190434018441e+19
28013,1.7695787669817252e+19
28014,8.507084686008258e+18
28015,6.037433380298121e+18
28016,1.8086700015556962e+19
28017,1.0704398269389486e+19
28018,1.684316784772664e+19
28019,1.4991375125149444e+19
28020,1.2825788024374413e+19
28021,1.4194705666607813e+19
28022,1.3624340550814933e+19
28023,6.637530856122508e+18
28024,8.078030395170052e+18
28025,1.4177486562342453e+19
28026,5.158905714168749e+18
28027,8.748740044945995e+18
28028,1.0808414344927975e+19
28029,7.943110613763333e+18
28030,9.309747628080208e+18
28031,1.6106630174439645e+19
28032,2.56673524825618e+18
28033,6.59527882853944e+18
28034,2.3804835479797627e+18
28035,8.03269255088292e+18
28036,6.908249549108505e+18
28037,6.738595157673394e+18
28038,8.87039115060899e+18
28039,1.3136760257109563e+19
28040,6.22882979692558e+18
28041,1.8260374281107739e+19
28042,9.112650279283487e+18
28043,1.4893185835539548e+18
28044,1.2345757569936185e+19
28045,9.336795672832895e+18
28046,1.6868792377710907e+19
28047,1.0972329719208247e+19
28048,1.1607368032538511e+19
28049,8.346179238270555e+18
28050,6.557089387571994e+18
28051,1.165325890914e+19
28052,2.8038561231689206e+18
28053,1.7278137682663014e+19
28054,4.324230657033341e+18
28055,1.0608133801884051e+19
28056,1.7581169286791672e+19
28057,9.087726041136077e+18
28058,1.4808830951235377e+19
28059,6.33895466394113e+18
28060,6.050929853917034e+18
28061,9.677222467850291e+18
28062,1.2961294811099075e+18
28063,5.0077868803341e+18
28064,1.790120815749459e+18
28065,1.2734657284422355e+19
28066,1.7371597797387418e+19
28067,1.3049925995254004e+19
28068,1.33339462678248e+19
28069,1.2112485287151006e+19
28070,1.5064319188476088e+19
28071,1.544347032438539e+19
28072,3.3245900502460626e+18
28073,7.060934872435543e+18
28074,4.0979778349350927e+18
28075,1.3389402913923971e+19
28076,6.227081196508328e+18
28077,1.3027611173041801e+19
28078,1.6552509702904566e+19
28079,1.498897531012798e+19
28080,1.7532736813419894e+18
28081,1.8115645931572179e+19
28082,9.485861012952238e+17
28083,1.4442795559225995e+19
28084,1.5334923082961474e+19
28085,1.1313201213584898e+19
28086,1.8221700180542252e+18
28087,1.7361216712116896e+19
28088,9.850783863825834e+18
28089,1.321893148045363e+19
28090,1.2395542061131608e+19
28091,1.1089080670974618e+18
28092,1.4463248584314537e+18
28093,3.5072523307753027e+18
28094,1.3429893672242252e+19
28095,4.907145009903534e+18
28096,3.590355456127235e+18
28097,1.3648338738430085e+19
28098,2.0489480069732132e+18
28099,2.7698970781700664e+18
28100,2.450008880727836e+18
28101,1.2018700391364123e+19
28102,1.5138934040084095e+19
28103,6.089520664710746e+18
28104,1.270519271372429e+19
28105,1.0595023008599108e+19
28106,1.0673974965280731e+19
28107,1.4790888494340516e+19
28108,1.2093077811237257e+19
28109,1.217542553217605e+19
28110,7.887885521715881e+18
28111,1.140687062340738e+19
28112,1.7390839910810382e+19
28113,9.312681899816002e+18
28114,1.2216457569589963e+19
28115,8.538560786075818e+18
28116,1.1159521440600224e+19
28117,5.423063214027889e+18
28118,9.740266997088104e+18
28119,9.19515852025604e+18
28120,1.3764017327674403e+19
28121,1.604789704748341e+19
28122,1.3003889294949216e+19
28123,8.929921418708171e+18
28124,1.494729999162133e+19
28125,1.8263025887405779e+19
28126,7.139801298579037e+18
28127,1.683211422366502e+19
28128,2.8518217663795717e+18
28129,4.85479061916595e+18
28130,1.4298295804181084e+19
28131,1.6664609266025558e+19
28132,1.6337163219030591e+19
28133,8.476547314953793e+18
28134,1.43162355178899e+19
28135,1.5381186190649174e+19
28136,2.2970150593881382e+17
28137,1.2023567895430945e+19
28138,1.1059627049986068e+19
28139,1.1812433065124258e+19
28140,1.2471766760419992e+19
28141,1.6254177946684572e+19
28142,4.404111871778331e+16
28143,3.647867959631895e+17
28144,1.335220553057315e+19
28145,1.771700029933634e+19
28146,1.5350405195481434e+18
28147,1.0925298299000869e+19
28148,1.4938140264887185e+19
28149,1.284692654857469e+19
28150,5.5387431777726144e+17
28151,1.570824481084503e+19
28152,1.2355181723812762e+18
28153,1.557268012479713e+19
28154,9.589314021311754e+18
28155,8.274063513263032e+17
28156,3.2639144621919386e+18
28157,6.078611954258582e+17
28158,4.042382878731506e+18
28159,9.856278443551042e+18
28160,9.226560358607854e+18
28161,5.994814179223404e+18
28162,9.460336900880587e+18
28163,1.3137678774672894e+19
28164,1.2451524597710264e+19
28165,1.4809184135541854e+19
28166,1.940349278750578e+18
28167,1.231984493963965e+19
28168,2.315865019249729e+18
28169,1.5076251860375327e+18
28170,1.6741425264189706e+19
28171,1.4143051454880836e+19
28172,6.836694291641618e+17
28173,1.1973294078750802e+19
28174,8.98154300154168e+18
28175,1.7945695512100618e+19
28176,6.904339501807066e+18
28177,7.364960107338068e+18
28178,1.4265942578032566e+19
28179,3.535599495974941e+18
28180,4.38929955364595e+18
28181,7.314853715064723e+18
28182,1.0357950234604315e+19
28183,4.397548143442168e+18
28184,7.007156878138031e+18
28185,3.010853462798303e+18
28186,1.1599005903523285e+19
28187,1.6600242795481663e+19
28188,4.353198729445351e+18
28189,3.6595173756575135e+18
28190,8.237536337895225e+18
28191,6.804485263529653e+18
28192,1.1599539431017402e+19
28193,1.6830441452971807e+19
28194,1.102750228924023e+19
28195,5.883932089559975e+18
28196,1.7908596169694185e+19
28197,3.7879832961760046e+18
28198,1.280102898381232e+18
28199,1.8351346676900745e+19
28200,1.7913856698011645e+18
28201,3.6441787799771023e+18
28202,1.0158070912586267e+19
28203,5.742368538118272e+17
28204,3.256052529473183e+18
28205,1.0547064284624495e+19
28206,5.281739614574684e+18
28207,1.3381764465583613e+18
28208,2.2687882299880236e+18
28209,4.5198537712147835e+18
28210,4.622545583414903e+18
28211,2.0114284363076333e+17
28212,7.226945866051383e+18
28213,5.595238283725644e+18
28214,1.0985556327697869e+19
28215,9.162426683062149e+18
28216,1.8122556993664774e+19
28217,8.325729961725515e+18
28218,1.2613931083944827e+19
28219,1.0628011945766158e+19
28220,1.1280002779160577e+18
28221,1.185444324627149e+19
28222,6.790873587343051e+18
28223,1.1492098340456432e+19
28224,7.610682437956248e+17
28225,7.812999407787949e+18
28226,6.79016551027148e+18
28227,1.195545190769298e+18
28228,7.377999844339211e+18
28229,1.5883151310526431e+19
28230,1.736667501512531e+19
28231,9.452814037818788e+18
28232,6.87225809271064e+18
28233,1.0147764826307213e+19
28234,1.2303775700030597e+19
28235,1.5059615658735307e+19
28236,1.5955572029295495e+19
28237,2.720348420129064e+18
28238,1.0403112712602294e+19
28239,7.568133278492861e+18
28240,1.8067047376371825e+19
28241,8.756875436642515e+18
28242,2.0165779181957535e+18
28243,1.6240807005073986e+19
28244,1.7704402172435167e+19
28245,8.535305980918827e+18
28246,4.609742736403984e+18
28247,6.998713628465071e+18
28248,1.1173782722167548e+19
28249,1.0031065891170447e+19
28250,6.078872883574177e+18
28251,1.2547256962040242e+19
28252,1.8262809924234826e+19
28253,7.861678860503371e+18
28254,1.5900160767404863e+19
28255,1.0875983319454681e+19
28256,5.267310403909539e+18
28257,1.6754713865402927e+19
28258,4.001523868234827e+18
28259,1.3886778598655336e+19
28260,2.7830969917691694e+18
28261,8.72288274744406e+18
28262,2.5028099999038633e+18
28263,1.3032287260710418e+19
28264,7.822719113320166e+18
28265,1.6772166271369077e+19
28266,6.964744421900258e+18
28267,1.50104213096146e+19
28268,2.373467891565149e+18
28269,8.694352271536984e+18
28270,2.5828526227795067e+18
28271,5.997572368345395e+18
28272,3.3997658697215084e+18
28273,1.8752499240709522e+18
28274,5.502337014046518e+18
28275,1.6291714154403064e+19
28276,1.7943687620030986e+19
28277,9.413636500850311e+18
28278,1.0159858125857e+19
28279,4.935676899056784e+18
28280,1.4068209673413691e+19
28281,1.1881094253180004e+18
28282,1.7893960608788083e+19
28283,7.063667018499756e+18
28284,6.60532763802864e+18
28285,1.3321447292909887e+19
28286,1.7035096379409668e+19
28287,1.4973123689797453e+18
28288,1.6061006119865958e+19
28289,5.253149014916656e+18
28290,9.775316910243058e+18
28291,1.1984114496868272e+19
28292,4.2076121618621107e+18
28293,1.0688876117544276e+19
28294,5.027090472519064e+18
28295,5.620325013700606e+18
28296,1.059863433009765e+19
28297,1.0407043610574584e+19
28298,3.614566301451718e+18
28299,1.0100371129044763e+19
28300,1.318269053724487e+18
28301,7.917547022848886e+18
28302,4.7087956647761485e+17
28303,8.132708430353934e+17
28304,3.8208379626848026e+18
28305,1.6551125262283725e+19
28306,4.929725683521394e+18
28307,1.098218200023735e+19
28308,8.164353882931034e+18
28309,3.311474022023536e+18
28310,6.364646485872394e+18
28311,2.1064102983713242e+18
28312,5.150697711118448e+18
28313,3.441473998873423e+18
28314,9.024696308419789e+17
28315,8.820086858066422e+18
28316,1.8240293234319165e+19
28317,8.261654599783283e+18
28318,1.66794013508755e+19
28319,9.507575102748658e+18
28320,1.14527944719696e+19
28321,1.744630778351461e+17
28322,1.5092101739980438e+19
28323,1.9292544756385375e+18
28324,1.4430804318164855e+19
28325,1.6671152775963218e+19
28326,8.255983717905835e+16
28327,3.7133671734021043e+18
28328,1.1942828008490486e+19
28329,8.734219070441161e+18
28330,6.067441833159441e+17
28331,1.4530883330054185e+19
28332,1.128696829137313e+19
28333,7.771985026127039e+18
28334,1.045646702676325e+19
28335,1.1935143584876755e+19
28336,1.7791516317724742e+19
28337,1.1270669972090685e+19
28338,1.404662922004129e+19
28339,1.283256231238179e+19
28340,3.222808820536397e+18
28341,1.3993304978571207e+19
28342,5.162520344679428e+18
28343,1.366944778922246e+19
28344,7.182549260375204e+18
28345,1.114351063433425e+19
28346,1.4417241687277787e+19
28347,1.1125388627371872e+19
28348,1.4652490789398704e+19
28349,1.4091706451832984e+19
28350,8.993016501609316e+18
28351,1.3143681349350666e+19
28352,5.899612271212332e+18
28353,6.222738803876625e+17
28354,7.254964847275087e+18
28355,1.7717916599278008e+19
28356,9.71039303466572e+18
28357,1.9180342338495926e+17
28358,1.250423004565986e+19
28359,1.6647835739968473e+19
28360,9.34735071371502e+18
28361,8.720106832195995e+18
28362,7.346284231218079e+18
28363,1.3183943345765988e+19
28364,7.331553400431485e+18
28365,9.383367756976177e+18
28366,1.2026974456189594e+19
28367,1.5121739349995384e+18
28368,1.5651036504963897e+19
28369,7.600796941709677e+18
28370,9.407636894884037e+18
28371,9.507807208236607e+18
28372,1.3959079323510575e+19
28373,1.2318950671333915e+19
28374,1.0456279990516376e+19
28375,8.836508298338272e+18
28376,8.396994007546348e+18
28377,4.1969434186543826e+18
28378,2.6384478491078487e+18
28379,9.7369616225211e+17
28380,2.236508859483311e+18
28381,4.668431459447072e+18
28382,1.1366738314514936e+18
28383,3.991632498697597e+18
28384,1.8065727624748915e+19
28385,1.1578852907456156e+19
28386,1.1279371229526726e+18
28387,1.6610693586444435e+19
28388,1.2036408887986635e+19
28389,3.617784208176232e+18
28390,4.4945399647784474e+18
28391,1.0283430447380584e+19
28392,1.4464222855184867e+19
28393,1.7816081707170611e+19
28394,1.2976133333844154e+19
28395,1.8153985673313534e+19
28396,8.852671248390808e+18
28397,3.7416498063212334e+18
28398,4.0161152679252777e+18
28399,8.456207409553198e+18
28400,5.179549836119192e+18
28401,5.672895559625001e+18
28402,1.759718606134789e+19
28403,8.790414286660938e+18
28404,8.379562425676087e+18
28405,1.3339858327791053e+19
28406,1.1169835987982656e+17
28407,1.5914799583304057e+19
28408,1.6039184722391124e+18
28409,1.8035905761826052e+19
28410,1.0450605932126433e+19
28411,1.7388854166037516e+19
28412,1.6614392576494713e+19
28413,1.3650305342739245e+19
28414,1.9014757494867876e+18
28415,1.642565567591843e+19
28416,4.938517864305957e+18
28417,4.0294663230308675e+18
28418,1.1725488130219784e+18
28419,3.6438634959558175e+18
28420,9.38518141058324e+18
28421,6.515463281105553e+18
28422,8.10988539656163e+18
28423,5.886105591946456e+18
28424,2.017331254417104e+18
28425,1.8268187443069082e+19
28426,5.183493524373725e+18
28427,2.8114961454412314e+18
28428,1.6637734405558176e+19
28429,3.7796913375119606e+18
28430,1.5421626511082306e+19
28431,1.244300574821356e+19
28432,1.6760341177312737e+18
28433,1.6421416944231741e+19
28434,2.18869601288606e+18
28435,8.884063594706574e+17
28436,7.892449625633529e+18
28437,9.208120735893803e+18
28438,6.936022597600861e+18
28439,1.3448354781256634e+19
28440,1.5219781528590377e+19
28441,6.545111978511922e+18
28442,3.2799991308715863e+18
28443,1.7805819695420822e+19
28444,8.22096870235424e+18
28445,2.8546927070444165e+18
28446,8.999930172853037e+18
28447,8.24610906889858e+18
28448,1.1885207647555977e+19
28449,6.864563624435219e+18
28450,9.610615970014894e+18
28451,8.001646559892123e+18
28452,1.4859217368188305e+19
28453,5.444236985740818e+18
28454,1.2443591722993766e+19
28455,8.170350476383797e+18
28456,1.5748286872696893e+18
28457,9.31054493874799e+18
28458,1.4768643602380216e+18
28459,1.5910507304394947e+19
28460,7.950984064320988e+18
28461,5.769323672209117e+18
28462,1.7868336195101921e+19
28463,1.5110637584591905e+19
28464,1.10265112606563e+19
28465,1.0476466682765298e+19
28466,1.7773408893930672e+19
28467,1.045305049424939e+19
28468,6.424273477220137e+18
28469,1.0994430737457084e+19
28470,4.509817934357669e+18
28471,1.6166424821797495e+19
28472,1.5073266359840356e+19
28473,1.5360544162668687e+19
28474,9.605908064438491e+18
28475,1.1604129097053106e+19
28476,1.5789553612982008e+18
28477,1.5073401861223686e+19
28478,8.418454542717447e+18
28479,5.861087744597253e+18
28480,6.262378193189713e+18
28481,7.295744068571525e+18
28482,9.475898122774168e+18
28483,6.599296883228768e+18
28484,2.9295394777666176e+18
28485,7.993498562212328e+18
28486,8.164109056587262e+18
28487,9.764127443444976e+18
28488,5.18124599962881e+18
28489,1.7068042451503596e+19
28490,6.544087619586336e+18
28491,1.830487379320278e+19
28492,6.949533496611423e+18
28493,1.6064697615297018e+19
28494,1.3270433377612442e+19
28495,9.094611307414667e+18
28496,1.5784913246452306e+19
28497,4.694117818811674e+18
28498,8.600953548486508e+18
28499,9.785915525976046e+18
28500,8.200257747056596e+18
28501,8.122819345967141e+17
28502,2.7902147668587715e+18
28503,1.704840525959426e+19
28504,1.5306785980697444e+19
28505,2.617598776171927e+18
28506,7.175772214588566e+17
28507,3.4055190189500826e+18
28508,7.452616580208877e+18
28509,1.7897867269617713e+19
28510,2.1826703042638031e+18
28511,8.227726438473861e+18
28512,1.9675344327222628e+18
28513,1.4740562184639244e+19
28514,1.2984783583938564e+19
28515,1.786780763973433e+19
28516,8.272595793349879e+18
28517,1.7864202215191941e+19
28518,8.7545865204774e+17
28519,1.544651682903201e+19
28520,4.5234744426353843e+18
28521,4.1331163540381363e+18
28522,1.6608042621352706e+19
28523,1.5856039354349545e+19
28524,1.4156840963808494e+19
28525,7.989631136676287e+18
28526,9.106147850779262e+18
28527,1.5203464403790805e+19
28528,1.221813657902423e+19
28529,2.8211902751906447e+18
28530,5.655210392703651e+18
28531,1.336474034304939e+18
28532,1.0355110463048036e+19
28533,1.3026857904304296e+19
28534,1.2798399474732694e+19
28535,1.6145699805986424e+18
28536,3.532042965403533e+18
28537,1.7414354267812858e+19
28538,1.2990868448342718e+19
28539,7.422075568024672e+18
28540,1.5518192029562853e+19
28541,7.741485134748521e+18
28542,1.1933776654689022e+19
28543,7.804299803076235e+18
28544,5.264970794749998e+18
28545,4.878760101857442e+18
28546,1.8227336179052644e+18
28547,7.228831405781463e+18
28548,1.258346430789989e+19
28549,5.50630426377471e+18
28550,1.2538261078960663e+19
28551,1.2017001807935678e+19
28552,1.843366058061479e+19
28553,9.937495638062328e+18
28554,9.23399667065527e+18
28555,1.530900618837437e+19
28556,1.773219354717509e+19
28557,1.699349843733133e+19
28558,1.2522374265470669e+19
28559,1.7426558743393382e+19
28560,1.0961750606053587e+18
28561,2.4657845622637235e+18
28562,1.1533105112889463e+19
28563,4.793697199339768e+18
28564,5.10634483967614e+18
28565,1.3887467035486792e+19
28566,1.706024256060947e+19
28567,4.0224399865811005e+18
28568,1.5625405746991512e+19
28569,4.900172327190417e+18
28570,6.83575814086664e+18
28571,3.558425440164249e+18
28572,4.3940394009819735e+18
28573,1.7259007447736308e+19
28574,1.6410685684516305e+19
28575,2.251847311474908e+18
28576,1.1457150381802543e+19
28577,6.549317568745394e+18
28578,5.710894906843927e+18
28579,9.239455836672768e+18
28580,2.053253443247911e+18
28581,3.321374577430011e+17
28582,5.6623858061463846e+17
28583,2.494654294532623e+18
28584,1.6586365259061567e+19
28585,7.646197561046605e+18
28586,1.0780454548412092e+19
28587,2.6120379453212646e+18
28588,3.500299920686707e+18
28589,9.655874098124184e+18
28590,7.143214541490282e+18
28591,5.813967252601329e+18
28592,1.0312328490375268e+19
28593,6.533601711563911e+18
28594,9.577131751112057e+18
28595,1.285926616654298e+19
28596,1.3178793927353852e+19
28597,9.108927927585872e+18
28598,1.79614344713633e+19
28599,9.263388555438164e+18
28600,1.4203792041053026e+19
28601,1.7599710354594021e+19
28602,7.073747402229963e+18
28603,8.978766923343767e+18
